id,domain_label,review,review_len,sentiment_label,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_1_bin,topic_2_bin,topic_3_bin,topic_4_bin,topic_5_bin,topic_6_bin,topic_7_bin,topic_8_bin,topic_9_bin,topic_10_bin,topic_11_bin,topic_12_bin,topic_13_bin,topic_14_bin,topic_15_bin,topic_16_bin,topic_17_bin,topic_18_bin,topic_19_bin,topic_20_bin,topic_21_bin,topic_22_bin,topic_23_bin,topic_24_bin,topic_25_bin,topic_26_bin,topic_27_bin,topic_28_bin,topic_29_bin,topic_30_bin,topic_31_bin,topic_32_bin,topic_33_bin,topic_34_bin,topic_35_bin,topic_36_bin,topic_37_bin,topic_38_bin,topic_39_bin,topic_40_bin,topic_41_bin,topic_42_bin,topic_43_bin,topic_44_bin,topic_45_bin,topic_46_bin,topic_47_bin,topic_48_bin,topic_49_bin,topic_50_bin
104,0,Worst pile of drivel to date ! Everyone involved with this production should be ashamed of themselves . Not one single element of the movie was anything slightly like an original idea . A first grader telling you a story about nap time is more entertaining .,47,0,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,0.9109090909090838,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,0.0018181818181819695,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
127,0,"I do n't even understand what they tried to accomplish with this movie , i mean really . You got this guy running from a bunch of cats , because he 's dead , but in order to be really dead this girl has to shoot them ? And they leave a corpse even though normal people ca n't see them because their dead ? The script already has a hole in it the size of Nebraska , then you have the main character played by Susan Paterno who just drones up her lines in a monotone , boring voice and with so little emotion on her face she might as well have starred as a female terminator robot . It 's absolutely horrendous and I do n't even understand how I managed to see it all the way to the end of the movie . The end being just as stupid as the entire movie mind you , and with absolutely no reward in it for the viewer what so ever . They might as well have called this movie "" the little movie that could choo - choo ka - choo . """,195,0,0.00044444444444448474,0.037215463428290664,0.00044444444444448474,0.00044444444444448474,0.00044444444444448474,0.00044444444444448474,0.00044444444444448474,0.00044444444444448474,0.00044444444444448474,0.00044444444444448474,0.00044444444444448474,0.00044444444444448474,0.14482366817671105,0.00044444444444448474,0.02266666657544734,0.00044444444444448474,0.00044444444444448474,0.00044444444444448474,0.00044444444444448474,0.00044444444444448474,0.7748497573751044,0.00044444444444448474,0.00044444444444448474,0.00044444444444448474,0.00044444444444448474,0.00044444444444448474,0.00044444444444448474,0.00044444444444448474,0.00044444444444448474,0.00044444444444448474,0.00044444444444448474,0.00044444444444448474,0.00044444444444448474,0.00044444444444448474,0.00044444444444448474,0.00044444444444448474,0.00044444444444448474,0.00044444444444448474,0.00044444444444448474,0.00044444444444448474,0.00044444444444448474,0.00044444444444448474,0.00044444444444448474,0.00044444444444448474,0.00044444444444448474,0.00044444444444448474,0.00044444444444448474,0.00044444444444448474,0.00044444444444448474,0.00044444444444448474,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,0,"Two years after this movie was made , "" The Juror "" came out . Do n't waste your time on this one . See "" The Juror "" instead . "" The Juror "" is essentially the same story as "" Trial By Jury , "" with better acting , better directing and a far more gripping aura about it . William Hurt was not believable as a cop - gone - bad , and Armand Assante could n't be more unlike a mob boss if they had dressed him in a clown outfit . You did n't become involved enough with Joann Whalley 's character to be that upset by what was happening to her . Also , the way in which she interacted with the jury was n't compelling or interesting in any way . Kathleen Quinlan 's role as a hooker / killer was n't fleshed out enough and quite frankly was unnecessary for to the plot .",162,0,0.0009523809523809977,0.0009523809523809977,0.0009523809523809977,0.0009523809523809977,0.0009523809523809977,0.0009523809523809977,0.0009523809523809977,0.0009523809523809977,0.0009523809523809977,0.0009523809523809977,0.0009523809523809977,0.0009523809523809977,0.0009523809523809977,0.0009523809523809977,0.0009523809523809977,0.0009523809523809977,0.0009523809523809977,0.0009523809523809977,0.0009523809523809977,0.0009523809523809977,0.20464714213962867,0.39297654596335624,0.0009523809523809977,0.0009523809523809977,0.0009523809523809977,0.0009523809523809977,0.0009523809523809977,0.0009523809523809977,0.0009523809523809977,0.0009523809523809977,0.0009523809523809977,0.0009523809523809977,0.3000113993994982,0.0009523809523809977,0.0009523809523809977,0.0009523809523809977,0.0009523809523809977,0.0009523809523809977,0.0009523809523809977,0.0009523809523809977,0.058555388687991095,0.0009523809523809977,0.0009523809523809977,0.0009523809523809977,0.0009523809523809977,0.0009523809523809977,0.0009523809523809977,0.0009523809523809977,0.0009523809523809977,0.0009523809523809977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1
257,0,"I loved the first movie , the second one was okay , disappointed John Cleese was n't jean bob anymore as he s my favorite character . But the third one ... what happened to the animation ? ? ? it looks low budget like a sat morning cartoon ! except for the flashback which was taken from the first movie . They really should have stopped after number 2 , this just makes the rest look bad ! ! Derek 's voice has changed but its not as recognizable as jean bob .. Rogers also looks very strange . I also do n't understand where Rothbart came from . I thought he died ! This movie made me want to turn it off , as much as i love the first one , i was very disappointed with this installment . They will never beat the original ! : )",151,0,0.0006451612903226331,0.0006451612903226331,0.0006451612903226331,0.0006451612903226331,0.0006451612903226331,0.030673352508590452,0.0006451612903226331,0.0006451612903226331,0.0006451612903226331,0.0006451612903226331,0.0006451612903226331,0.0006451612903226331,0.0006451612903226331,0.0006451612903226331,0.0006451612903226331,0.0006451612903226331,0.0006451612903226331,0.0006451612903226331,0.0006451612903226331,0.0006451612903226331,0.7463505763385473,0.0006451612903226331,0.14010418190179863,0.0006451612903226331,0.0006451612903226331,0.0006451612903226331,0.0006451612903226331,0.0006451612903226331,0.0006451612903226331,0.0006451612903226331,0.0006451612903226331,0.0006451612903226331,0.053194469896222625,0.0006451612903226331,0.0006451612903226331,0.0006451612903226331,0.0006451612903226331,0.0006451612903226331,0.0006451612903226331,0.0006451612903226331,0.0006451612903226331,0.0006451612903226331,0.0006451612903226331,0.0006451612903226331,0.0006451612903226331,0.0006451612903226331,0.0006451612903226331,0.0006451612903226331,0.0006451612903226331,0.0006451612903226331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,0,"I watched 5 % of this movie tonight and you may tell me that I need to see the whole movie to understand it , but frankly I do n't think so . What the hell is the story in this movie ? I saw a lot of people running around in a factory , shooting at everything around them . Where to start ? Okay .. 1 ) They were shooting around the place as if it was the Terminator or something they were trying to kill . The entire place is made of metal , but not a single bullet sparked on the metallic surfaces.2 ) No ricochet . Metal vs metal is bound to cause ricochets , but apparently no one got hit by a stray bullet.3 ) Magic bullets ? In one scene a bad - guy is standing right in front of a good - guy when another good - guy pops out behind the bad - guy and pumps him full of metal . You see the bullets exit his chest as it explodes in a bloody mist , but the good - guy right in front of him does n't get hurt at all ! 4 ) After having just splattered a human being all over the wall , the two good - guys tell each other some jokes and they laugh and look like teenagers playing with soft - guns.5 ) Sound ? At one point the good - guys cut a wire and an alarm goes off ( who the hell cuts a wire just to set off an alarm ? ) . The lady screams out "" Alarm in sector blah blah "" and the bad - guy boss says "" Okay .. this .. is .. not .. a .. drill .. blah blah "" in a very , very amateur kinda way . Ooh , we 're getting ambushed by terrorists , this is n't a drill , but I 'm gon na sound like I do n't give crap.6 ) Focus ! ! First you see the bad - guys load up on weapons . For some reason the same guy gets the same Uzi twice . Deja vu or loop of scenes ? You literally see every single bad - guy receive the same kind of weapon and they lock and load the same way . The weapons dealer pops in the clip and the bad - guy extra no . XX locks and loads . When they started opening fire you HAD to see the barrel flashes . Boooring ! ! 7 ) Actors or dummies ? One of the presumed good - guys throw down a smoke grenade for some reason and of course the bad - guys are suddenly inside the smoke because they 're smoke - blind or something so they do n't see it coming . They cough and moan as if it was Anthrax in the grenade . Then a semi - boss bad - guy arrives and he does n't even cough when he enters the smoke , he just pushes the other bad - guys away and they suddenly realize that the smoke is n't Anthrax anyway.8 ) B flick ? I think yeah ! A guy sliding down a metal pipe wielding a Uzi in his right hand shooting away at someone in his eye height apparently . I 'd like to see a guy fire a Uzi with one hand and I 'd like to see him go get his hand afterwards . Extra bloody gore mess in a B flick kinda way . Small * pops * and a red hole with a torn shirt indicates that this guy is dead . Though the first bullet hit his heart the good - guy who is a super trained green berets still feel the urge to empty his clip into the dead guy.9 ) One of these mentioned trained soldiers jump out from his hide with an empty clip ! How stupid can you be ! ? Always check your clip before facing an unknown amount of enemies ! 10 ) Boring scenes . Like the barrel flash scenes and the lock and load scenes , the movie is filled with time wasting scenes of people running around in an apparently empty building . Cut to the action if you 're going for a B flick movie , please . My two cents on this movie .",751,0,0.00015748031496064463,0.00015748031496064463,0.00015748031496064463,0.00015748031496064463,0.00015748031496064463,0.00015748031496064463,0.00015748031496064463,0.012086194472185232,0.00015748031496064463,0.00015748031496064463,0.00015748031496064463,0.00015748031496064463,0.00015748031496064463,0.00015748031496064463,0.015905511783958624,0.00015748031496064463,0.6027319672664314,0.00015748031496064463,0.00015748031496064463,0.00015748031496064463,0.3062467307617979,0.035464295789454404,0.00015748031496064463,0.00015748031496064463,0.00015748031496064463,0.00015748031496064463,0.00015748031496064463,0.00015748031496064463,0.020636166067904138,0.00015748031496064463,0.00015748031496064463,0.00015748031496064463,0.00015748031496064463,0.00015748031496064463,0.00015748031496064463,0.00015748031496064463,0.00015748031496064463,0.00015748031496064463,0.00015748031496064463,0.00015748031496064463,0.00015748031496064463,0.00015748031496064463,0.00015748031496064463,0.00015748031496064463,0.00015748031496064463,0.00015748031496064463,0.00015748031496064463,0.00015748031496064463,0.00015748031496064463,0.00015748031496064463,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,0,"Whilst this is most definitely a well crafted piece of film - making , it 's thoroughly without any entertainment value whatsoever . If you 're depressed already , this film will send you over the edge . If you 're feeling somewhat depressed , this film will be just one more thing in your life to feel bitter about . You 'll feel that it 's just your luck to have chosen to watch a movie that turns out to be a complete waste of time . Otherwise you might be able to make it through this film unscathed ( I did n't , BTW ) , safe in the knowledge that your life is so much better than Jim 's . Then again you might consider that you have been fooling yourself , and that are in fact in a much worse situation than you 'd previously realized . You might feel a bit annoyed at Jim for bringing this to your attention . You may want to slap him around a bit with a wet fish . The sad truth is , much as I wanted to like this movie ... I hated it . It took rather a long miserable road down the path of oblivion and then suddenly , for no reason whatsoever , looked back at itself and then stopped . Jim does not have an epiphany , at least not one that is conveyed on screen . Jim has a miserable life and a miserable set of options . He discovers nothing that one can relate to and fails to make any significant progress on his journey of self - discovery . Of course no - one alive could write a happy ending to this movie . As others have said it 's no Hollywood tale , it 's gritty and it 's real . It 's well made . Life is quite a struggle at times . If anyone were to know "" the answer "" , they do well to shout it from the rooftops . Still , I feel cheated because this movie pretends to have something to say . You feel that it 's going to say something , that if you just suffer through a little more of it , it 'll have something to say . It 'll make you stop and think . It doesn't . Again , I do submit that this is a well crafted film . And therefore may be of value to a film student with a penchant for e.g. lighting techniques of the use of colour palettes . For the rest of us , it 's utterly miss - able .",450,0,0.0002500000000000237,0.0002500000000000237,0.0002500000000000237,0.0002500000000000237,0.0002500000000000237,0.0002500000000000237,0.0002500000000000237,0.05858162379838021,0.0002500000000000237,0.0002500000000000237,0.0002500000000000237,0.0002500000000000237,0.060402882815493296,0.0002500000000000237,0.0002500000000000237,0.0002500000000000237,0.0002500000000000237,0.0002500000000000237,0.0002500000000000237,0.0002500000000000237,0.1595190385920655,0.0002500000000000237,0.0002500000000000237,0.0002500000000000237,0.013564704584154617,0.01226760687436484,0.0002500000000000237,0.0002500000000000237,0.0002500000000000237,0.0002500000000000237,0.0002500000000000237,0.0002500000000000237,0.0002500000000000237,0.0002500000000000237,0.034528336665447946,0.0002500000000000237,0.0002500000000000237,0.0002500000000000237,0.0002500000000000237,0.052541153683967445,0.0002500000000000237,0.0002500000000000237,0.0002500000000000237,0.38338849025494226,0.2149561627311831,0.0002500000000000237,0.0002500000000000237,0.0002500000000000237,0.0002500000000000237,0.0002500000000000237,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
608,0,This is the worst of the toxie series by far . The acting in Tokyo is horrible and you can understand them about half the time . The major problem with this film is all the sudden changes from the original . Like there 's a different girl friend of toxie 's in this one or it might be the same character just with a different name and played by a different chick . Why is this film made like a Disney movie . After about fifteen minutes it starts getting good with the gore and all . There 's 2 awesome killings then the movie goes straight to poop . After the films 20 minutes are up the film is bearly entertainment . H*LL IT 'S BEARLY WATCHABLE . Well unless your drunk then do n't watch this film . YOU'VE BEEN WARNED .,145,0,0.000512820512820548,0.000512820512820548,0.000512820512820548,0.000512820512820548,0.000512820512820548,0.000512820512820548,0.000512820512820548,0.000512820512820548,0.000512820512820548,0.000512820512820548,0.000512820512820548,0.000512820512820548,0.000512820512820548,0.000512820512820548,0.02610653020382121,0.000512820512820548,0.000512820512820548,0.000512820512820548,0.07743343567618559,0.000512820512820548,0.5565865796364247,0.000512820512820548,0.000512820512820548,0.03708660151002404,0.000512820512820548,0.000512820512820548,0.000512820512820548,0.000512820512820548,0.000512820512820548,0.000512820512820548,0.000512820512820548,0.05114076468303108,0.04530961053165109,0.000512820512820548,0.000512820512820548,0.000512820512820548,0.000512820512820548,0.000512820512820548,0.000512820512820548,0.000512820512820548,0.000512820512820548,0.000512820512820548,0.000512820512820548,0.18428519570757865,0.000512820512820548,0.000512820512820548,0.000512820512820548,0.000512820512820548,0.000512820512820548,0.000512820512820548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
692,0,"This movie made me want to bang my head against the wall . It is hard to compare such badness as this to anything , but some say that watching this movie is similar to bleeding from under your fingernails . And that comment comes from the writer 's cousin . This movie was so flipping bad , it made "" Hulk "" ( The second worst movie ever ) look like "" The Departed "" ( One of the greatest movies in cinematic history ) . If you like boring family movies with predictable plot lines , then you will absolutely love this movie . If you have a brain , then you definitely will not . When I rented this movie , I actually fell asleep while watching it . The next day , I finished it from where I left off , and it was the worst decision of my life .",155,0,0.000555555555555597,0.000555555555555597,0.000555555555555597,0.000555555555555597,0.000555555555555597,0.000555555555555597,0.000555555555555597,0.000555555555555597,0.000555555555555597,0.000555555555555597,0.000555555555555597,0.000555555555555597,0.000555555555555597,0.000555555555555597,0.000555555555555597,0.000555555555555597,0.000555555555555597,0.000555555555555597,0.000555555555555597,0.000555555555555597,0.9449228925841666,0.000555555555555597,0.000555555555555597,0.000555555555555597,0.000555555555555597,0.000555555555555597,0.000555555555555597,0.000555555555555597,0.000555555555555597,0.000555555555555597,0.000555555555555597,0.028410440749164524,0.000555555555555597,0.000555555555555597,0.000555555555555597,0.000555555555555597,0.000555555555555597,0.000555555555555597,0.000555555555555597,0.000555555555555597,0.000555555555555597,0.000555555555555597,0.000555555555555597,0.000555555555555597,0.000555555555555597,0.000555555555555597,0.000555555555555597,0.000555555555555597,0.000555555555555597,0.000555555555555597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
744,0,"I truly hate and despise this film and the filmmakers behind it . Sure , I 'm all for making a hard hitting and honest film about youth and youth culture.1987 's "" River 's Edge "" is an excellent example of a well - made teen drama . However , what I take exception to is the infantile , grubby and sensationalist approach that the makers of "" 2:37 "" took . A prime example is how it raises so many issues and yet fails in any significant way to comment or reach a resolution on even one of them . My other major problem with this film , apart from its complete plagiarism of Gus Van Sant 's "" Elephant "" ( surprised Van Sant did n't sue ) is its ' bull loose in a china shop ' attitude to quite delicate issues such as incest and particularly suicide . In short , avoid this film like the plague and anything that this filmmaker ever is involved with subsequently . I 've heard that his motivation for making "" 2:37 "" may or may not be based on lies . Having seen the substandard result , this does n't surprise me in the slightest . This is a glorified student film exercise that has no place whatsoever being in a cinema or on DVD . Pure and simple .",232,0,0.0005714285714286097,0.0005714285714286097,0.0005714285714286097,0.0005714285714286097,0.0005714285714286097,0.0005714285714286097,0.0005714285714286097,0.0005714285714286097,0.0005714285714286097,0.0005714285714286097,0.0005714285714286097,0.0005714285714286097,0.0749589486728482,0.0005714285714286097,0.0005714285714286097,0.0005714285714286097,0.0005714285714286097,0.0005714285714286097,0.0005714285714286097,0.0005714285714286097,0.0005714285714286097,0.0005714285714286097,0.04870761727969915,0.0005714285714286097,0.0005714285714286097,0.0005714285714286097,0.0005714285714286097,0.0005714285714286097,0.0005714285714286097,0.0005714285714286097,0.0005714285714286097,0.0005714285714286097,0.0005714285714286097,0.0005714285714286097,0.0005714285714286097,0.0005714285714286097,0.0005714285714286097,0.0005714285714286097,0.0570465967384443,0.0005714285714286097,0.0005714285714286097,0.0005714285714286097,0.0005714285714286097,0.7930011230232921,0.0005714285714286097,0.0005714285714286097,0.0005714285714286097,0.0005714285714286097,0.0005714285714286097,0.0005714285714286097,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
765,0,"Given the budget and the inexperience of everyone involved , Livin ' tha Life could have been worse . Jamal wants to be Chris Tucker ( whom I 've always found very annoying ) , as a previous commentator has noted , but Peanut ( Edward D. Smith ) , while some of his ( over)reactions go on way too long ( a director 's problem ) , has some comparatively subtle and funny moments , such as when he is trying to instruct Jamal on the proper method of smoking a joint with a buddy . Throughout , he is usually more poised and self - possessed than Jamal , which could have been the germ of a nice exploration of the contrasts in the relationship but was n't developed very far . But the inexperience of the writer / director / cinematographer / etc . is no excuse for his inattention . Has he ever seen a movie ? Faces are important ! Has he ever heard of a closeup ? Even Ed Wood could do a closeup . I do n't think it 's much of a budget issue . I could only give a general description of what any of the actors look like , and not just because of no closeups , but the lighting ... ! Lights for outdoor shooting may cost too much , but you can make a reflector with pieces of paper ! That would have required moving the camera closer to keep the reflector out of the shot , helping to solve the closeup problem at the same time . If that 's too technical you can turn the actors around so they are not in shadow , or you can expose for the shadows , and if it had n't been shot in L.A. I 'd say take advantage of cloudy days . It goes without saying that the movies this one steals from are all , with the possible exception of Weekend at Bernie 's , better than this one , but Livin ' tha Life would have left a much better impression if it had n't made the viewer squint all the way through just to catch a glimpse of whatever the human element might have been . P.S. The scene in the barbershop is just stupid .",391,0,0.41361054331718583,0.00038461538461541703,0.00038461538461541703,0.00038461538461541703,0.00038461538461541703,0.00038461538461541703,0.00038461538461541703,0.04934523821337795,0.00038461538461541703,0.00038461538461541703,0.00038461538461541703,0.00038461538461541703,0.00038461538461541703,0.00038461538461541703,0.00038461538461541703,0.00038461538461541703,0.00038461538461541703,0.00038461538461541703,0.00038461538461541703,0.00038461538461541703,0.24784346283064645,0.00038461538461541703,0.00038461538461541703,0.00038461538461541703,0.00038461538461541703,0.00038461538461541703,0.00038461538461541703,0.00038461538461541703,0.00038461538461541703,0.00038461538461541703,0.00038461538461541703,0.00038461538461541703,0.00038461538461541703,0.00038461538461541703,0.00038461538461541703,0.00038461538461541703,0.00038461538461541703,0.00038461538461541703,0.00038461538461541703,0.00038461538461541703,0.00038461538461541703,0.00038461538461541703,0.00038461538461541703,0.27150844794648055,0.00038461538461541703,0.00038461538461541703,0.00038461538461541703,0.00038461538461541703,0.00038461538461541703,0.00038461538461541703,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
